0,0.28254181146621704,0.7284753918647766,3.6954472193428956e-07,0.3279227316379547,0.6965065002441406,-0.0155771030113101,0.3663761615753174,0.6489816904067993,-0.02213078923523426,0.39665359258651733,0.6120588183403015,-0.028687696903944016,0.42248809337615967,0.5900239944458008,-0.035346608608961105,0.3358217179775238,0.5437727570533752,-0.004156989045441151,0.35164323449134827,0.475286602973938,-0.012195768766105175,0.35981491208076477,0.433266282081604,-0.020873554050922394,0.3650246858596802,0.39773309230804443,-0.027493130415678024,0.308779776096344,0.5328177809715271,-0.005520396865904331,0.3154106140136719,0.4517183303833008,-0.011767190881073475,0.3179866075515747,0.4030444025993347,-0.0205004271119833,0.3185712397098541,0.3632197380065918,-0.02726985700428486,0.28215131163597107,0.5388478636741638,-0.009638428688049316,0.28463014960289,0.4618167579174042,-0.018237829208374023,0.28503093123435974,0.4149394929409027,-0.026614675298333168,0.2849831283092499,0.3777414858341217,-0.03222642466425896,0.2537199854850769,0.558268129825592,-0.015492955222725868,0.2428073287010193,0.4990675449371338,-0.025408096611499786,0.235615074634552,0.4580194354057312,-0.030432505533099174,0.23033024370670319,0.41979527473449707,-0.033089689910411835
0,0.282314658164978,0.7318898439407349,3.306204803266155e-07,0.326917439699173,0.696814775466919,-0.015958458185195923,0.36529943346977234,0.6508961915969849,-0.023198671638965607,0.39561083912849426,0.614249050617218,-0.030543826520442963,0.4214897155761719,0.5912074446678162,-0.03795056417584419,0.3368997871875763,0.5428590774536133,-0.003750407136976719,0.3525855839252472,0.4746382534503937,-0.011939900927245617,0.3606272339820862,0.4323338270187378,-0.020879043266177177,0.3659599721431732,0.3969290852546692,-0.027660228312015533,0.309391051530838,0.5317728519439697,-0.005252798553556204,0.3163853883743286,0.45115023851394653,-0.011582269333302975,0.31820228695869446,0.40274035930633545,-0.020208334550261497,0.31813251972198486,0.3644416332244873,-0.026918111369013786,0.2823033928871155,0.5381878018379211,-0.009740356355905533,0.28529393672943115,0.45987439155578613,-0.018749255686998367,0.28565484285354614,0.4130442142486572,-0.02742614969611168,0.28505557775497437,0.3772062063217163,-0.03328980877995491,0.2541655898094177,0.5583156943321228,-0.016012458130717278,0.24291543662548065,0.49867621064186096,-0.026553168892860413,0.23498223721981049,0.4572770595550537,-0.03199354559183121,0.22851315140724182,0.41938960552215576,-0.03498344495892525
0,0.2802695333957672,0.7159357666969299,3.818650498033094e-07,0.32542333006858826,0.682509183883667,-0.016827180981636047,0.3646810054779053,0.6348872184753418,-0.02451193891465664,0.39671996235847473,0.5988388657569885,-0.03209494426846504,0.42384767532348633,0.5784374475479126,-0.03979926183819771,0.3340977430343628,0.5270186066627502,-0.006074797827750444,0.35008493065834045,0.45673704147338867,-0.01506535429507494,0.35824328660964966,0.41355764865875244,-0.024441922083497047,0.36362379789352417,0.3768794536590576,-0.031523898243904114,0.30632469058036804,0.5157687664031982,-0.0072107939049601555,0.3128645718097687,0.4330247640609741,-0.014298897236585617,0.31472769379615784,0.38354551792144775,-0.023526761680841446,0.31485840678215027,0.3430734872817993,-0.03063497319817543,0.27874886989593506,0.5217128992080688,-0.011173450388014317,0.28127923607826233,0.44348061084747314,-0.020360026508569717,0.28137102723121643,0.39580807089805603,-0.028980126604437828,0.281095027923584,0.35808759927749634,-0.03477933630347252,0.24959048628807068,0.5413909554481506,-0.016989614814519882,0.23850667476654053,0.4810517728328705,-0.027173716574907303,0.23098188638687134,0.4399058222770691,-0.03222731128334999,0.22550047934055328,0.40147197246551514,-0.034926388412714005
0,0.27984198927879333,0.7201521396636963,3.718508025940537e-07,0.3257751762866974,0.6829584836959839,-0.01753159984946251,0.364468514919281,0.637654185295105,-0.02562597207725048,0.3971055746078491,0.6006549596786499,-0.033857207745313644,0.4245408773422241,0.5774017572402954,-0.04202007129788399,0.33512166142463684,0.5271715521812439,-0.001806974527426064,0.35008248686790466,0.4574333429336548,-0.009467307478189468,0.3582090735435486,0.41321539878845215,-0.018373724073171616,0.363574743270874,0.3774259090423584,-0.025101162493228912,0.30680352449417114,0.5161939859390259,-0.0027284701354801655,0.3137376010417938,0.4330334961414337,-0.00817798264324665,0.3153952360153198,0.3833678662776947,-0.016521207988262177,0.3153938949108124,0.34349822998046875,-0.023042451590299606,0.27892038226127625,0.5225490927696228,-0.007113157771527767,0.2816343903541565,0.44224756956100464,-0.01581544429063797,0.28218236565589905,0.394575297832489,-0.024621346965432167,0.28157714009284973,0.35839158296585083,-0.030565205961465836,0.2498985379934311,0.5422976613044739,-0.013540267944335938,0.2387012243270874,0.4809122681617737,-0.0238653477281332,0.23043261468410492,0.43905705213546753,-0.0293441079556942,0.22381702065467834,0.4006041884422302,-0.032452356070280075
0,0.27767103910446167,0.7039345502853394,3.9463984080612136e-07,0.32449668645858765,0.667204737663269,-0.017162250354886055,0.3647354245185852,0.6202841401100159,-0.024520393460989,0.3978536128997803,0.5838040709495544,-0.03187597543001175,0.4245671033859253,0.5619033575057983,-0.03933054581284523,0.3332982063293457,0.5120174288749695,-0.003775624791160226,0.34922176599502563,0.4398857057094574,-0.012370769865810871,0.3571239709854126,0.39563852548599243,-0.021804576739668846,0.36224061250686646,0.3575374484062195,-0.029010934755206108,0.30496907234191895,0.5004997253417969,-0.004886972717940807,0.31132620573043823,0.4146466851234436,-0.011785049922764301,0.3131071627140045,0.36387312412261963,-0.0213884599506855,0.31319594383239746,0.3224002718925476,-0.02884710766375065,0.27688413858413696,0.5065544843673706,-0.009141522459685802,0.2787635028362274,0.42604708671569824,-0.01867801696062088,0.27870914340019226,0.3762253522872925,-0.028162984177470207,0.27810198068618774,0.33684784173965454,-0.03449443355202675,0.24698948860168457,0.5260204076766968,-0.015316365286707878,0.23543839156627655,0.46317124366760254,-0.025966497138142586,0.2275608479976654,0.4205962121486664,-0.03165425732731819,0.2219732701778412,0.38055479526519775,-0.03484407439827919
0,0.2782236337661743,0.7063145041465759,3.6045685192220844e-07,0.3243512213230133,0.6690312623977661,-0.018264029175043106,0.3636362552642822,0.6238996386528015,-0.02649981901049614,0.39576807618141174,0.5873967409133911,-0.0346413291990757,0.42236047983169556,0.563044011592865,-0.04274195805191994,0.3339281678199768,0.5103779435157776,-0.0038458264898508787,0.3491966724395752,0.4386909008026123,-0.01282102707773447,0.3572525680065155,0.3946840763092041,-0.022954557090997696,0.3628532588481903,0.3577624559402466,-0.030606862157583237,0.30510151386260986,0.49893414974212646,-0.004654497839510441,0.31136634945869446,0.41439828276634216,-0.01172370370477438,0.3129534423351288,0.3631630539894104,-0.02172139659523964,0.31290921568870544,0.32284289598464966,-0.029536928981542587,0.27680549025535583,0.5058635473251343,-0.008865519426763058,0.2787325382232666,0.4243326783180237,-0.01881975308060646,0.2788916826248169,0.37515562772750854,-0.028876466676592827,0.2782561182975769,0.33735185861587524,-0.035730574280023575,0.24772176146507263,0.526516854763031,-0.015103825367987156,0.23610162734985352,0.4639372229576111,-0.02654828503727913,0.22759655117988586,0.4210776388645172,-0.03290095925331116,0.22089745104312897,0.3812408447265625,-0.03662152215838432
0,0.27560165524482727,0.6874618530273438,3.7880170111748157e-07,0.3222604990005493,0.6523430347442627,-0.0174642913043499,0.3633706867694855,0.6036885380744934,-0.025385389104485512,0.3966027498245239,0.5672972798347473,-0.0331391841173172,0.4235852360725403,0.5443417429924011,-0.04119064658880234,0.3315553665161133,0.49406763911247253,-0.0079526761546731,0.34737053513526917,0.42038223147392273,-0.017894236370921135,0.35514867305755615,0.3758470416069031,-0.027959564700722694,0.36016350984573364,0.3364499807357788,-0.035578303039073944,0.3027224540710449,0.4814346134662628,-0.009351675398647785,0.30844736099243164,0.39389660954475403,-0.017455263063311577,0.3097062110900879,0.34242475032806396,-0.027362536638975143,0.30914026498794556,0.3002782464027405,-0.03504970297217369,0.2739788293838501,0.4872100353240967,-0.013611582107841969,0.2754144072532654,0.40492284297943115,-0.023642374202609062,0.2745037078857422,0.3540084958076477,-0.03292175382375717,0.27342671155929565,0.3133627474308014,-0.03923185169696808,0.24360977113246918,0.5070536136627197,-0.01975562609732151,0.2311297208070755,0.44262608885765076,-0.03062094748020172,0.22260847687721252,0.39925146102905273,-0.036027856171131134,0.21635732054710388,0.3586418032646179,-0.03904289752244949
0,0.2749129831790924,0.6907328963279724,3.3983374692070356e-07,0.32219958305358887,0.6526625156402588,-0.016763532534241676,0.36307740211486816,0.6062926650047302,-0.024189068004488945,0.39566025137901306,0.5700493454933167,-0.031746089458465576,0.42161130905151367,0.5457574129104614,-0.03948388621211052,0.3315589129924774,0.49228066205978394,-0.00401708111166954,0.34708914160728455,0.41922420263290405,-0.013051816262304783,0.3550965487957001,0.37532466650009155,-0.023244047537446022,0.36057671904563904,0.33734288811683655,-0.030993474647402763,0.302427738904953,0.48034992814064026,-0.00558330025523901,0.30864012241363525,0.39375168085098267,-0.012708893045783043,0.3103228509426117,0.3417513370513916,-0.022811125963926315,0.3100992441177368,0.3011850118637085,-0.030743485316634178,0.2736457288265228,0.48736754059791565,-0.010255951434373856,0.27539217472076416,0.40389904379844666,-0.019901150837540627,0.27513229846954346,0.35347530245780945,-0.029757115989923477,0.27413690090179443,0.31446701288223267,-0.036544520407915115,0.24393056333065033,0.5088357925415039,-0.016786953434348106,0.2316848188638687,0.44464147090911865,-0.027887171134352684,0.22286570072174072,0.4011510908603668,-0.033739905804395676,0.215701162815094,0.3608379364013672,-0.037093836814165115
0,0.2719889283180237,0.6699363589286804,3.962202583807084e-07,0.319125771522522,0.635150671005249,-0.019082380458712578,0.36183908581733704,0.5855056643486023,-0.028297292068600655,0.3954174816608429,0.5487908720970154,-0.037051208317279816,0.4225708246231079,0.5244358777999878,-0.04622342437505722,0.3271261155605316,0.47410449385643005,-0.012755950912833214,0.3435572683811188,0.3978580832481384,-0.02468961291015148,0.35205772519111633,0.3523659110069275,-0.03577887639403343,0.35760748386383057,0.31248506903648376,-0.04389353469014168,0.2975834012031555,0.4612508714199066,-0.01410374604165554,0.30354616045951843,0.37046051025390625,-0.024037737399339676,0.30475160479545593,0.3162040114402771,-0.034780487418174744,0.3035403788089752,0.27256059646606445,-0.04302656278014183,0.26798015832901,0.4672294855117798,-0.018260503187775612,0.26959070563316345,0.3807219862937927,-0.02980993501842022,0.2682068347930908,0.3283231258392334,-0.039633240550756454,0.26632121205329895,0.28714555501937866,-0.04623998701572418,0.23684462904930115,0.4876626133918762,-0.024338092654943466,0.22387754917144775,0.4216211140155792,-0.03644266724586487,0.21465346217155457,0.37726178765296936,-0.042374830693006516,0.20736786723136902,0.336173951625824,-0.04567081853747368
0,0.27158209681510925,0.6729729771614075,3.520308666793426e-07,0.3192916512489319,0.6338183879852295,-0.016706524416804314,0.36117860674858093,0.5870048999786377,-0.02414991892874241,0.3946285545825958,0.5506005883216858,-0.03182534873485565,0.42084580659866333,0.5256799459457397,-0.03966032713651657,0.32774680852890015,0.46986865997314453,-0.0030999979935586452,0.34367120265960693,0.3948718011379242,-0.01184093113988638,0.35144972801208496,0.3503194749355316,-0.022019118070602417,0.3564348816871643,0.31178590655326843,-0.029750822111964226,0.2976689338684082,0.4581069052219391,-0.004737270064651966,0.3038848340511322,0.3686954379081726,-0.011428503319621086,0.3053022027015686,0.3158577084541321,-0.021545425057411194,0.30454275012016296,0.27485761046409607,-0.02955128252506256,0.26792505383491516,0.46543312072753906,-0.009532194584608078,0.26941996812820435,0.37936070561408997,-0.018809126690030098,0.269248366355896,0.3277807831764221,-0.028695039451122284,0.26815545558929443,0.2884580194950104,-0.035579439252614975,0.23733457922935486,0.4871477782726288,-0.016193434596061707,0.22436277568340302,0.42180323600769043,-0.02704407460987568,0.2149435132741928,0.3779309093952179,-0.03265170753002167,0.2071365863084793,0.33820420503616333,-0.03582070767879486
0,0.2661268711090088,0.6571274995803833,4.0322356653632596e-07,0.31491053104400635,0.6187244653701782,-0.019335070624947548,0.357924222946167,0.5661934614181519,-0.02907112054526806,0.39173099398612976,0.5290284156799316,-0.03843062371015549,0.42046016454696655,0.5061447024345398,-0.048370834439992905,0.32258540391921997,0.45149630308151245,-0.013964097015559673,0.33845916390419006,0.3718554973602295,-0.0264368187636137,0.3467578887939453,0.3247857093811035,-0.037921421229839325,0.3521003723144531,0.28349170088768005,-0.04635119065642357,0.2913147211074829,0.4388900101184845,-0.01569521799683571,0.2962510287761688,0.34549570083618164,-0.02590976096689701,0.2971488833427429,0.2904394567012787,-0.03684103488922119,0.29569268226623535,0.2469395399093628,-0.04530511796474457,0.2603243291378021,0.4460635185241699,-0.02025465853512287,0.26123565435409546,0.3571165204048157,-0.031868018209934235,0.2590928077697754,0.30279451608657837,-0.04198155179619789,0.25647908449172974,0.26027190685272217,-0.04891213774681091,0.2282785177230835,0.4686906933784485,-0.026774143800139427,0.21427540481090546,0.400443971157074,-0.03908659145236015,0.20457187294960022,0.35484784841537476,-0.04522998631000519,0.19690421223640442,0.31264376640319824,-0.04869711771607399
0,0.26434969902038574,0.6596376299858093,3.5073230719717685e-07,0.31288546323776245,0.6193979978561401,-0.018229829147458076,0.35645899176597595,0.5699618458747864,-0.02722957730293274,0.3903225064277649,0.5320277810096741,-0.0362226739525795,0.41794002056121826,0.5069813132286072,-0.04544530808925629,0.32265374064445496,0.44780465960502625,-0.0077103544026613235,0.33846810460090637,0.36990296840667725,-0.018359249457716942,0.3457224369049072,0.3232318162918091,-0.029517123475670815,0.35023975372314453,0.28294438123703003,-0.03786022216081619,0.2914446294307709,0.4352774918079376,-0.009426426142454147,0.29691579937934875,0.34380239248275757,-0.01772119291126728,0.29764172434806824,0.2894892692565918,-0.028304237872362137,0.29629576206207275,0.24730239808559418,-0.03658952936530113,0.26061490178108215,0.44263070821762085,-0.01421944610774517,0.261204332113266,0.354655385017395,-0.024433864280581474,0.2596398591995239,0.3021886944770813,-0.03403344005346298,0.2575632929801941,0.2620285749435425,-0.0406954325735569,0.22862865030765533,0.4660884141921997,-0.021013030782341957,0.21410231292247772,0.399569034576416,-0.03241227567195892,0.20411965250968933,0.35442212224006653,-0.03785606473684311,0.19594624638557434,0.31300556659698486,-0.040800124406814575
0,0.255864679813385,0.6462900042533875,4.154459531946486e-07,0.30702152848243713,0.6066615581512451,-0.01968774013221264,0.35202890634536743,0.5530692338943481,-0.029198193922638893,0.3869098126888275,0.5149284601211548,-0.038454797118902206,0.41685593128204346,0.49190381169319153,-0.04829077795147896,0.3135303854942322,0.4297640323638916,-0.012276044115424156,0.3308888077735901,0.3495694398880005,-0.024470217525959015,0.3399812579154968,0.30199217796325684,-0.03636762872338295,0.3456996977329254,0.2595040500164032,-0.04521596431732178,0.281217098236084,0.4171390235424042,-0.014142322354018688,0.2864307165145874,0.3219391107559204,-0.02391781657934189,0.28731173276901245,0.2661069929599762,-0.03516627848148346,0.28539660573005676,0.2221451699733734,-0.04397694393992424,0.24921062588691711,0.425577312707901,-0.019033093005418777,0.24995137751102448,0.3353714942932129,-0.03051317110657692,0.24750792980194092,0.2798673212528229,-0.04108569771051407,0.2440185546875,0.23614035546779633,-0.04839108884334564,0.21607372164726257,0.4501993954181671,-0.02598395012319088,0.20129339396953583,0.3804103434085846,-0.038674239069223404,0.19095712900161743,0.33296650648117065,-0.045206792652606964,0.1822412610054016,0.28852468729019165,-0.048881880939006805
0,0.25440287590026855,0.6515673995018005,3.5317316360305995e-07,0.3049679696559906,0.6095588207244873,-0.018164554610848427,0.35047897696495056,0.5563034415245056,-0.02721443399786949,0.3853769302368164,0.5177360773086548,-0.03630910813808441,0.41461026668548584,0.4948487877845764,-0.04572306573390961,0.3142208456993103,0.42943668365478516,-0.008685902692377567,0.3315119743347168,0.34972715377807617,-0.019705133512616158,0.3392895460128784,0.30244702100753784,-0.03112269937992096,0.34396302700042725,0.2612929344177246,-0.03969821333885193,0.28182923793792725,0.41637563705444336,-0.010846474207937717,0.28840288519859314,0.3214842677116394,-0.01931137405335903,0.2890797257423401,0.26539671421051025,-0.029898688197135925,0.2872702181339264,0.22181236743927002,-0.03827451542019844,0.24971984326839447,0.42412203550338745,-0.01603374071419239,0.250690221786499,0.3323991298675537,-0.026458388194441795,0.24877622723579407,0.2781798243522644,-0.03625233843922615,0.24603906273841858,0.23647676408290863,-0.043109867721796036,0.21653345227241516,0.4492385685443878,-0.023207910358905792,0.2012084722518921,0.37981247901916504,-0.03501584380865097,0.1904783993959427,0.3332403004169464,-0.04059945419430733,0.18126234412193298,0.290249764919281,-0.04362274333834648
0,0.24439841508865356,0.6431989073753357,4.274685068139661e-07,0.29732993245124817,0.5997726917266846,-0.020318446680903435,0.3430821895599365,0.5443919897079468,-0.03030276857316494,0.37862449884414673,0.5033304691314697,-0.04004750773310661,0.410001277923584,0.47839558124542236,-0.05046524107456207,0.302060604095459,0.4136592149734497,-0.012704349122941494,0.31958362460136414,0.3288716971874237,-0.0250890851020813,0.32854950428009033,0.2787047028541565,-0.03733672574162483,0.33417239785194397,0.23427696526050568,-0.046549052000045776,0.2681771218776703,0.40134721994400024,-0.01482824794948101,0.27244699001312256,0.3012423813343048,-0.024570142850279808,0.2730579972267151,0.24258476495742798,-0.03607985004782677,0.27099448442459106,0.19678932428359985,-0.04521535709500313,0.2347872108221054,0.41173887252807617,-0.020081477239727974,0.2344827800989151,0.31723594665527344,-0.0316704697906971,0.23174278438091278,0.2586769759654999,-0.04276071488857269,0.22812312841415405,0.21276900172233582,-0.05056002736091614,0.20053189992904663,0.43929463624954224,-0.027464091777801514,0.18464642763137817,0.3662407398223877,-0.040837161242961884,0.17382434010505676,0.3177846074104309,-0.04786340892314911,0.16456010937690735,0.2727142572402954,-0.05180283263325691
0,0.2427821010351181,0.6479637026786804,3.752776933652058e-07,0.29503315687179565,0.6045942306518555,-0.01965729333460331,0.3417586088180542,0.5477360486984253,-0.029905803501605988,0.377506285905838,0.5055593252182007,-0.04010198265314102,0.40818050503730774,0.48232144117355347,-0.050569087266922,0.3025931119918823,0.41470494866371155,-0.01094689778983593,0.3206574022769928,0.3307727575302124,-0.023393770679831505,0.3287353515625,0.28072863817214966,-0.03583282604813576,0.33335691690444946,0.2375473529100418,-0.045070093125104904,0.26873621344566345,0.40146148204803467,-0.013232981786131859,0.2746390700340271,0.300853967666626,-0.023025907576084137,0.2747305631637573,0.2409408986568451,-0.03437936305999756,0.272283673286438,0.1947798728942871,-0.04325028136372566,0.23539897799491882,0.4103003144264221,-0.018642572686076164,0.23539027571678162,0.31432437896728516,-0.030115114524960518,0.23296138644218445,0.25735563039779663,-0.04036941006779671,0.22988176345825195,0.2140837460756302,-0.04745868220925331,0.20096510648727417,0.4379194676876068,-0.026182251051068306,0.18445172905921936,0.36564087867736816,-0.038703225553035736,0.17297443747520447,0.3165782690048218,-0.044539354741573334,0.16310787200927734,0.2718352675437927,-0.04767315089702606
0,0.22922413051128387,0.6431211233139038,4.4882165184390033e-07,0.28280261158943176,0.5992739200592041,-0.023773370310664177,0.3286321461200714,0.5421928763389587,-0.03546174243092537,0.3662104904651642,0.49778732657432556,-0.046292517334222794,0.39914894104003906,0.4698379933834076,-0.05777217820286751,0.28647202253341675,0.40276914834976196,-0.01684299297630787,0.3041134774684906,0.31425926089286804,-0.03057129681110382,0.3124401569366455,0.26056236028671265,-0.0438753180205822,0.31738394498825073,0.2126469612121582,-0.053995903581380844,0.2506970763206482,0.38933196663856506,-0.018104882910847664,0.25399550795555115,0.28509068489074707,-0.0291182529181242,0.2536035478115082,0.22315888106822968,-0.04141291230916977,0.25077223777770996,0.17402493953704834,-0.05126570910215378,0.2150721251964569,0.40084129571914673,-0.022769447416067123,0.2143658995628357,0.30148035287857056,-0.03602529317140579,0.2114487886428833,0.24034464359283447,-0.04818751662969589,0.20794160664081573,0.19203409552574158,-0.05671226978302002,0.178762748837471,0.43107178807258606,-0.0297954510897398,0.16201341152191162,0.3527056574821472,-0.04512858763337135,0.15051399171352386,0.3026096224784851,-0.05330483615398407,0.14090847969055176,0.2555524706840515,-0.058000192046165466
0,0.22560527920722961,0.6477875113487244,3.941705983834254e-07,0.27972662448883057,0.6037352085113525,-0.022641880437731743,0.3274616301059723,0.543918788433075,-0.0344276987016201,0.3653116524219513,0.4988378882408142,-0.04578080028295517,0.39789772033691406,0.4744415879249573,-0.057325735688209534,0.2872863709926605,0.40361642837524414,-0.014102093875408173,0.30599817633628845,0.3167233169078827,-0.027963737025856972,0.31408947706222534,0.2641613483428955,-0.04161544889211655,0.3181973397731781,0.21829372644424438,-0.05172942206263542,0.25113236904144287,0.38847532868385315,-0.015703681856393814,0.25589296221733093,0.2832030951976776,-0.026521645486354828,0.2546145021915436,0.22051751613616943,-0.038503095507621765,0.2507561147212982,0.17207789421081543,-0.04787348210811615,0.21586929261684418,0.39764195680618286,-0.02069050818681717,0.21506720781326294,0.29765722155570984,-0.03311723843216896,0.21167545020580292,0.23891770839691162,-0.04400813579559326,0.20748445391654968,0.19389773905277252,-0.05154868960380554,0.18009689450263977,0.42713600397109985,-0.0281095951795578,0.16198775172233582,0.35166141390800476,-0.0415300615131855,0.14918608963489532,0.300911545753479,-0.0479915626347065,0.13832847774028778,0.25392186641693115,-0.05157777667045593
0,0.2079322636127472,0.6459813714027405,4.536638016361394e-07,0.2638457119464874,0.6023948192596436,-0.025311656296253204,0.312248557806015,0.5434207916259766,-0.03750823438167572,0.3513854146003723,0.4948031008243561,-0.04874024912714958,0.385403573513031,0.4656944274902344,-0.060567982494831085,0.26844650506973267,0.39770206809043884,-0.01828063279390335,0.2879573702812195,0.30434077978134155,-0.032874032855033875,0.2970065474510193,0.24729864299297333,-0.04696948081254959,0.3024192750453949,0.19616064429283142,-0.05779559165239334,0.23065564036369324,0.3833578824996948,-0.019431250169873238,0.23381058871746063,0.27503418922424316,-0.031498126685619354,0.2331300675868988,0.20938478410243988,-0.044854097068309784,0.23007521033287048,0.15683794021606445,-0.05559929087758064,0.19366781413555145,0.39506101608276367,-0.024131519719958305,0.19252341985702515,0.29055455327033997,-0.03859947621822357,0.18945008516311646,0.22604559361934662,-0.05184951797127724,0.18577063083648682,0.17448538541793823,-0.0611409917473793,0.15690310299396515,0.4264778792858124,-0.031323522329330444,0.138591468334198,0.34407928586006165,-0.04800398275256157,0.12584838271141052,0.2919963598251343,-0.057093169540166855,0.11523555219173431,0.2425209879875183,-0.06239239126443863
0,0.20581474900245667,0.6492186188697815,4.1280264895249275e-07,0.26158392429351807,0.6060895919799805,-0.024204213172197342,0.3122652471065521,0.5440899729728699,-0.03673391044139862,0.3523419499397278,0.49551281332969666,-0.04852171614766121,0.38667553663253784,0.46953654289245605,-0.06055055186152458,0.26935794949531555,0.3989027440547943,-0.017314940690994263,0.28926435112953186,0.30677932500839233,-0.032465849071741104,0.29764726758003235,0.24993176758289337,-0.046759746968746185,0.30198466777801514,0.20045241713523865,-0.05742235854268074,0.23140127956867218,0.38287997245788574,-0.018791789188981056,0.23574677109718323,0.27280858159065247,-0.0312344953417778,0.23414087295532227,0.2064325213432312,-0.04435750097036362,0.2295914590358734,0.1539335548877716,-0.05458557978272438,0.19470834732055664,0.3921299874782562,-0.02358306758105755,0.1927843540906906,0.28763625025749207,-0.037482183426618576,0.18937237560749054,0.22538137435913086,-0.04912359267473221,0.1851176917552948,0.17631030082702637,-0.057199377566576004,0.1578192561864853,0.4218282699584961,-0.03086834028363228,0.13835373520851135,0.34320002794265747,-0.04553017392754555,0.12514415383338928,0.2903144359588623,-0.05243821442127228,0.11401748657226562,0.24073734879493713,-0.0562804751098156
0,0.1924719363451004,0.651088297367096,4.6355918925655715e-07,0.24909541010856628,0.6043460369110107,-0.0275352131575346,0.29724788665771484,0.5429320931434631,-0.04171932861208916,0.3372441828250885,0.4922715425491333,-0.05472666397690773,0.37316834926605225,0.4619347155094147,-0.06818575412034988,0.2517942488193512,0.39145082235336304,-0.02170475572347641,0.2715189456939697,0.2956015169620514,-0.0384322889149189,0.28055670857429504,0.23736415803432465,-0.054045360535383224,0.2857886850833893,0.18471822142601013,-0.06585723161697388,0.21275949478149414,0.3767428994178772,-0.022798964753746986,0.2156907618045807,0.2645270824432373,-0.03685840219259262,0.21469080448150635,0.19543936848640442,-0.051130492240190506,0.21089540421962738,0.13929483294487,-0.06246349215507507,0.1747509241104126,0.3893832862377167,-0.0276417788118124,0.17264670133590698,0.2814347743988037,-0.04384055361151695,0.1685747504234314,0.21532990038394928,-0.057391244918107986,0.1638883799314499,0.1612514853477478,-0.06678268313407898,0.137441948056221,0.4228314459323883,-0.03518882393836975,0.11739148199558258,0.33756959438323975,-0.05309206247329712,0.10380582511425018,0.2835572361946106,-0.06237737461924553,0.09233368933200836,0.23150813579559326,-0.06776385009288788
0,0.18990430235862732,0.6528559327125549,4.5235503876028815e-07,0.24661022424697876,0.6068641543388367,-0.026740295812487602,0.29827970266342163,0.5433754920959473,-0.040497757494449615,0.3387163281440735,0.4932360351085663,-0.05308741703629494,0.3727480173110962,0.46464064717292786,-0.06565848737955093,0.2510145902633667,0.39211833477020264,-0.019572649151086807,0.2721399962902069,0.29667261242866516,-0.03533050790429115,0.28096598386764526,0.23805277049541473,-0.050240758806467056,0.2852816581726074,0.18611949682235718,-0.06129063665866852,0.21212898194789886,0.37630683183670044,-0.020297901704907417,0.21662463247776031,0.26182639598846436,-0.03297017142176628,0.21430157124996185,0.19326059520244598,-0.04635697603225708,0.20870789885520935,0.13890919089317322,-0.05679428204894066,0.1748369038105011,0.386547714471817,-0.024531196802854538,0.1723800003528595,0.2781534790992737,-0.03872373700141907,0.16825488209724426,0.21578370034694672,-0.05045825242996216,0.16303956508636475,0.16649273037910461,-0.05845539644360542,0.13742853701114655,0.4176386594772339,-0.0315094031393528,0.11707346141338348,0.33528587222099304,-0.046210531145334244,0.1030622199177742,0.281502902507782,-0.05292675271630287,0.09108561277389526,0.2312317043542862,-0.05656037852168083
0,0.1779845654964447,0.6524053812026978,5.052262395111029e-07,0.23505240678787231,0.6039865016937256,-0.03076607920229435,0.28559941053390503,0.5415246486663818,-0.04655005410313606,0.32743674516677856,0.4912312626838684,-0.060720283538103104,0.3629906177520752,0.45864805579185486,-0.07501795887947083,0.23701095581054688,0.38740599155426025,-0.024121548980474472,0.2575693428516388,0.2878575921058655,-0.04266168549656868,0.26782581210136414,0.22790224850177765,-0.059767648577690125,0.27385953068733215,0.1736314594745636,-0.07241778820753098,0.19785644114017487,0.3720178008079529,-0.023746147751808167,0.20145739614963531,0.2565305829048157,-0.03925164416432381,0.19994135200977325,0.18515817821025848,-0.05515315756201744,0.1954391598701477,0.12810018658638,-0.06754569709300995,0.16002967953681946,0.3835389018058777,-0.027379292994737625,0.15718764066696167,0.2739335000514984,-0.044404469430446625,0.15191712975502014,0.2068452686071396,-0.0589321106672287,0.14603546261787415,0.15207043290138245,-0.06890977919101715,0.12267963588237762,0.4157174229621887,-0.03403417021036148,0.10294132679700851,0.33237338066101074,-0.051896218210458755,0.08874297142028809,0.2779562175273895,-0.061383869498968124,0.07665029168128967,0.22529646754264832,-0.06693296134471893
